page_bookmark,citing_documents,application_number,abstract,patent_country_code,claims_tree,patent_number,patent_application_number,cited_documents,INPADOC_legal_status,original_claims,classification_cooperative,document_url,patent_country,inventors,classification_international,patent_description,key_identifier,patent_kind_code,INPADOC_patent_family,priority_numbers,applicants,patent_name
"WO2016187582 (A1)
                     -IDENTIFICATION, LOCATION, AND AUTHENTICATION SYSTEMS AND METHODS",,,"Identification, location, and authentication systems and methods are disclosed. A system includes a master sensor node located in a physical venue and connected to a broadband network channel. A plurality of sensors is provided in the physical venue, which are in communication with the master sensor node over a wireless network channel. The plurality of sensors and the master sensor node are communicatively coupled to a mobile device over a radio frequency network channel. The master sensor node identifies the mobile device and its location, wherein the mobile device is within a predefined distance from the master sensor node. The master sensor node receives a request from the mobile device to authenticate its identity and location to a third party connected the radio frequency network channel. The master sensor node authenticates the mobile device to the third party, which provides the mobile device access to a network connection.",WO,,WO2016187A1,,,,,"A63F13/35,G06Q10/02,G06Q20/3278,G06Q30/0261,G06Q30/0267,H04L67/02,H04L67/18,H04M1/72544,H04W12/06,H04W12/08,H04W4/02,H04W4/021,H04W4/027,H04W4/12,H04W64/00,H04W84/12,H04W84/18",,,,"H04W12/00,H04W12/06,H04W12/08,H04W4/00,H04W4/02,H04W4/04",,,,"Patent 1: IDENTIFICATION, LOCATION, AND AUTHENTICATION SYSTEMS AND METHODS Inventor: , Inventor:, , DE WITT GREGORY TAYLOR [US], MUNTEANU EUGEN [US], , Applicant: , Applicant:, , CLOUDTRAQ LLC [US], , CPC: A63F13/35, G06Q10/02, G06Q20/3278, (+14) IPC: H04W12/00, H04W12/06, H04W12/08, (+3) Publication info: WO2016187582 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 2: SEARCH AND SUBSCRIBE ADVERTISING SYSTEM AND METHODS Inventor: , Inventor:, , DEWITT GREGORY TAYLOR [US], MUNTEANU EUGEN [US], , Applicant: , Applicant:, , CLOUDTRAQ LLC [US], , CPC: A63F13/35, G06Q10/02, G06Q20/3278, (+14) IPC: G06Q30/02 Publication info: US2016343032 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 3: VIRTUAL TELEPORTATION SYSTEMS AND METHODS Inventor: , Inventor:, , DEWITT GREGORY TAYLOR [US], MUNTEANU EUGEN [US], , Applicant: , Applicant:, , CLOUDTRAQ LLC [US], , CPC: A63F13/35, G06Q10/02, G06Q20/3278, (+14) IPC: G06Q10/02, G06Q30/02, H04W12/06, (+1) Publication info: US2016343033 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 4: ZERO-WAIT PUBLISHING, SEARCHING, AND QUEUING SYSTEMS AND METHODS Inventor: , Inventor:, , DEWITT GREGORY TAYLOR [US], MUNTEANU EUGEN [US], , Applicant: , Applicant:, , CLOUDTRAQ LLC [US], , CPC: A63F13/35, G06Q10/02, G06Q20/3278, (+14) IPC: A63F13/35, G06Q10/02, G06Q20/32, (+5) Publication info: US2016345127 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 5: IDENTIFICATION, LOCATION, AND AUTHENTICATION SYSTEMS AND METHODS Inventor: , Inventor:, , DEWITT GREGORY TAYLOR [US], MUNTEANU EUGEN [US], , Applicant: , Applicant:, , CLOUDTRAQ LLC [US], , CPC: A63F13/35, G06Q10/02, G06Q20/3278, (+14) IPC: H04W12/06, H04W12/08, H04W64/00 Publication info: US2016345176 (A1), 2016-11-24 Priority date: 2015-05-21
",,,"IDENTIFICATION, LOCATION, AND AUTHENTICATION SYSTEMS AND METHODS"
"WO2016187391 (A1)
                     -METHODS TO PREVENT TISSUE COLONIZATION OF PATHOGENS AND FOR TREATMENT OF BIOFILMS ON ANIMAL TISSUES",,US201514716589 20150519,"An antimicrobial product and methods of use are provided. The antimicrobial product includes a water-soluble antimicrobial organosilane (3-(trihydroxysilyl) propyldimethyloctadecyl ammonium chloride) and various additional adjuvant compounds, including anti-inflammatory medications, antiseptics, penetrants and/or detergents. An example delivery system including a microcapsule encasing the product is also described. Methods of use include embedding a delivery system within an article, such as bandages, inserts or wound coverings, the microcapsule containing the product which is released by a mechanism and at a time particular to the intended use of the article. The methods include topically treating a biofilm infection on an animal tissue substrate by disrupting existing microbial biofilm growth, penetrating existing biofilms, thereby killing microbes, and also through providing residual bonded organosilane, then killing persister cell microbes that through degrees of dormancy have escaped being killed.",WO,,WO2016187A1,,,,,,,,,"A01N25/22,A01N31/08,A01N31/16",,,,"Patent 1: METHODS TO PREVENT TISSUE COLONIZATION OF PATHOGENS AND FOR TREATMENT OF BIOFILMS ON ANIMAL TISSUES Inventor: , Inventor:, , HILLIARD CARL [US], CAST WILLIAM R [US], , Applicant: , Applicant:, , HILLIARD CARL [US], CAST WILLIAM R [US], , CPC:  IPC: A01N25/22, A01N31/08, A01N31/16 Publication info: WO2016187391 (A1), 2016-11-24 Priority date: 2015-05-19
,Patent 2: PRODUCT AND DELIVERY SYSTEM FOR APPLICATION OF ANTIMICROBIAL TREATMENT DESIGNED TO INHIBIT PATHEGENS FROM ENTERING OR LEAVING A RESPITORY SYSTEM AND TO REMOVE PATHOGENS FROM WOUNDS, EARS OR OTHER BODY CAVITIES, AND METHODS OF USE Inventor: , Inventor:, , HILLIARD CARL [US], CAST WILLIAM R [US], , Applicant: , Applicant:, , HILLIARD CARL [US], CAST WILLIAM R [US], , CPC: A61K2300/00, A61K31/695, (+4) IPC: A61K31/695, A61K45/06, A61L31/16 Publication info: US2015328240 (A1), 2015-11-19, Global Dossier Priority date: 2014-05-19
,Patent 3: PRODUCT AND METHOD FOR TREATMENT OF A BIOFILM, INCLUDING CONTROL OF SUBSTRATE COLONIZATION AND TREATMENT OF INFECTION Inventor: , Inventor:, , HILLIARD CARL [US], CAST WILLIAM R [US], , Applicant: , Applicant:, , HILLIARD CARL [US], CAST WILLIAM R [US], , CPC: A61K2300/00, A61K31/695, (+4) IPC: A61K31/695, A61K45/06, A61K47/20, (+3) Publication info: US2015328241 (A1), 2015-11-19, Global Dossier Priority date: 2014-05-19
",US201514716566 20150519,,METHODS TO PREVENT TISSUE COLONIZATION OF PATHOGENS AND FOR TREATMENT OF BIOFILMS ON ANIMAL TISSUES
"WO2016186560 (A1)
                     -METHOD AND SYSTEM FOR ADJUSTING THE ACCELERATION OF A VEHICLE ALONG A ROUTE",,,"The present invention relates to a method for adjusting the acceleration of a vehicle travelling along a route, comprising the steps of continuously detecting (S1 ) the presence of speed-limiting features along the vehicle's route and, when speed-limiting features are detected, of determining (S2) the acceleration required for reaching a prescribed target speed at such a detected coming speed-limiting feature. The method is characterised in that where a detected speed-limiting feature is preceded by a downhill section of the route which has positively accelerating effects on the vehicle's running resistance, and the vehicle's speed is initially below said target speed, the step of determining (S2a) required acceleration involves the step of determining braking strategy based on characteristics of said downhill section of the route. The present invention relates also to a system for adjusting the acceleration of a vehicle travelling along a route. The present invention relates also to a motor vehicle. The present invention also relates to a computer programme and a computer programme product.",WO,,WO2016186A1,,,,,"B60W10/04,B60W10/184,B60W30/16,B60W2030/1809,B60W2420/403,B60W2550/142,B60W2550/143,B60W2550/22,B60W2550/302,B60W2550/402",,,,"B60W10/18,B60W30/14,B60W30/18,B60W40/072,B60W40/076,B60W40/107,B60W50/00",,,,"Patent 1: METHOD AND SYSTEM FOR ADJUSTING THE ACCELERATION OF A VEHICLE ALONG A ROUTE Inventor: , Inventor:, , BREDBERG LINUS [SE], ANDERSSON JONNY [SE], , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60W10/04, B60W10/184, B60W2030/1809, (+7) IPC: B60W10/18, B60W30/14, B60W30/18, (+4) Publication info: WO2016186560 (A1), 2016-11-24 Priority date: 2015-05-20
,Patent 2: METHOD AND SYSTEM FOR ADAPTING THE ACCELERATION OF A VEHICLE DURING DRIVING OF THE VEHICLE ALONG A ROUTE OF TRAVEL Inventor: , Inventor:, , ANDERSSON JONNY, BREDBERG LINUS, , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60K31/00, B60K31/0066, B60T2201/16, (+22) IPC: B60K31/00, B60T8/1755, B60W30/14, (+2) Publication info: SE1450598 (A1), 2015-11-22 Priority date: 2014-05-21
,Patent 3: METHOD AND SYSTEM FOR ADAPTING THE VELOCITY OF A VEHICLE DURING DRIVING OF THE VEHICLE ALONG A ROUTE OF TRAVEL Inventor: , Inventor:, , ANDERSSON JONNY, BREDBERG LINUS, , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60K31/00, B60K31/0066, B60W2550/146, (+14) IPC: B60K31/00, B60W30/14, B60W40/072 Publication info: SE1450599 (A1), 2015-11-22 Priority date: 2014-05-21
,Patent 4: METHOD AND SYSTEM FOR THE ADAPTATION OF THE DRIVING OF A VEHICLE ON A ROADWAY IN ASSOCIATION WITH TAKING A CURVE Inventor: , Inventor:, , ANDERSSON JONNY, BREDBERG LINUS, , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60K31/0066, B60T2201/16, B60T2210/32, (+18) IPC: B60K31/00, B60W30/14, B60W40/072, (+2) Publication info: SE1450602 (A1), 2015-11-22 Priority date: 2014-05-21
,Patent 5: Förfarande och system för att anpassa ett fordons acceleration vid framförande av fordonet utmed en färdväg Inventor: , Inventor:, , BREDBERG LINUS, ANDERSSON JONNY, , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60W2550/142, B60W2550/143, B60W2550/402, (+7) IPC: B60W10/18, B60W30/14, B60W30/18, (+2) Publication info: SE1550638 (A1), 2015-11-22 Priority date: 2014-05-21
,Patent 6: METHOD AND SYSTEM FOR ADAPTING THE ACCELERATION OF A VEHICLE DURING DRIVING OF THE VEHICLE ALONG A ROUTE OF TRAVEL Inventor: , Inventor:, , ANDERSSON JONNY [SE], BREDBERG LINUS [SE], , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60K31/00, B60T2201/16, B60T2210/32, (+11) IPC: B60K31/00, B60T8/1755, B60W30/14, (+2) Publication info: WO2015178839 (A1), 2015-11-26, Global Dossier Priority date: 2014-05-21
,Patent 7: METHOD AND SYSTEM FOR ADAPTING THE VELOCITY OF A VEHICLE DURING DRIVING OF THE VEHICLE ALONG A ROUTE OF TRAVEL Inventor: , Inventor:, , ANDERSSON JONNY [SE], BREDBERG LINUS [SE], , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60K31/00, B60W2550/146, B60W2550/402, (+7) IPC: B60K31/00, B60W30/14, B60W40/072, (+1) Publication info: WO2015178841 (A1), 2015-11-26, Global Dossier Priority date: 2014-05-21
,Patent 8: METHOD AND SYSTEM FOR THE ADAPTATION OF THE DRIVING OF A VEHICLE ON A ROADWAY IN ASSOCIATION WITH TAKING A CURVE Inventor: , Inventor:, , ANDERSSON JONNY [SE], BREDBERG LINUS [SE], , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60T2201/16, B60T2210/32, B60T2210/36, (+9) IPC: B60K31/00, B60T8/1755, B60W30/14, (+2) Publication info: WO2015178842 (A1), 2015-11-26, Global Dossier Priority date: 2014-05-21
,Patent 9: METHOD AND SYSTEM FOR ADJUSTING THE ACCELERATION OF A VEHICLE TRAVELLING ALONG A ROUTE Inventor: , Inventor:, , BREDBERG LINUS [SE], ANDERSSON JONNY [SE], , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60W10/04, B60W10/184, B60W2030/1809, (+7) IPC: B60W10/04, B60W10/184, B60W30/16, (+1) Publication info: WO2016186561 (A1), 2016-11-24 Priority date: 2015-05-20
",,,METHOD AND SYSTEM FOR ADJUSTING THE ACCELERATION OF A VEHICLE ALONG A ROUTE
"WO2016186572 (A1)
                     -AMBIENT HEAT ENGINE",,,"A machine that harness ambient heat or waste heat and generate renewable green energy with cold energy as byproduct using a closed loop carbon dioxide working fluid. The machine is known as an ambient heat engine that comprises an expander for reducing the temperature of a fluid; a low pressure heat exchanger connected to the expander for ensuring the fluid remain fluidic; a hydraulic motor further connected to the low pressure heat exchanger for converting hydraulic pressure from fluid which receive energy from at least ambient or low grade heat and flow of the fluid into displacement; and a high pressure heat exchanger for warming back the fluid by the ambient heat to prevent freezing. The expander, the low pressure heat exchanger, the hydraulic motor and high pressure heat exchanger are connected together in forming a closed loop for circulating the fluid.",WO,,WO2016186A1,,,,,,,,,"F01K25/10,F03C2/30,F25B27/00",,,,"Patent 1: AMBIENT HEAT ENGINE Inventor: , Inventor:, , TAN LIEN CHIOW [SG], , Applicant: , Applicant:, , TAN LIEN CHIOW [SG], , CPC:  IPC: F01K25/10, F03C2/30, F25B27/00 Publication info: WO2016186572 (A1), 2016-11-24 Priority date: 2015-05-19
,Patent 2: Ambient Heat Engine Inventor: , Inventor:, , TAN LIEN CHIOW [SG], , Applicant: , Applicant:, , TAN LIEN CHIOW [SG], , CPC:  IPC:  Publication info: SG10201406579W (A), 2015-11-27 Priority date: 2014-04-16
,Patent 3: Ambient Heat Engine Inventor: , Inventor:, , TAN LIEN CHIOW [SG], , Applicant: , Applicant:, , TAN LIEN CHIOW [SG], , CPC:  IPC:  Publication info: SG10201503915P (A), 2016-05-30 Priority date: 2014-10-13
,Patent 4: Environment energy engine Inventor: , Inventor:, , TAN LIEN-CHIOW [SG], , Applicant: , Applicant:, , TAN LIEN-CHIOW [SG], , CPC:  IPC: F01K27/00 Publication info: TW201614139 (A), 2016-04-16 Priority date: 2014-10-13
,Patent 5: WASTE HEAT RECOVERY UNIT Inventor: , Inventor:, , TAN LIEN CHIOW [SG], , Applicant: , Applicant:, , TAN LIEN CHIOW [SG], , CPC:  IPC: F02G5/02, F04C2/02, F25B27/02, (+1) Publication info: WO2016186579 (A1), 2016-11-24 Priority date: 2015-05-19
",,,AMBIENT HEAT ENGINE
"WO2016186468 (A1)
                     -TRANSPARENT PCB-",,,"A transparent PCB-based flexible LED display device according to the present invention is characterized by comprising: a transparent member formed of a flexible material and having a first surface and an opposing second surface; a first pattern part stacked on the first surface of the transparent member and patterning electrodes formed of conductors into a data line and a power line; a second pattern part stacked on the second surface of the transparent member and patterning electrodes formed of a conductor to form a data line and a power line; an LED chip mounted on and electrically connected to the first pattern part; a mold formed of a transparent material for molding the LED chip; an adhesive layer provided with an adhesive component, for filling the outside gaps between the molds; an insulating layer stacked on the second pattern part; and a via hole formed through the transparent member, for electrically connecting the first pattern part and the second pattern part. According to the transparent PCB-based flexible LED display device according to the present invention, the inherent properties of a COB-type transparent flexible LED display device are retained, while having the availability to be able to manufacture the display in a large size, convenience in the manufacturing process is retained by virtue of a double-sided circuit structure, and an environment that can promote three-dimensional designing may be provided.",WO,,WO2016186A1,,,,,,,,,"F21S10/02,H05B33/08,H05B33/14,H05B37/02",,,,"Patent 1: TRANSPARENT PCB- Inventor: , Inventor:, , PARK SHANG MINH [KR], CHOI SUNG HO [KR], , Applicant: , Applicant:, , LEON CO LTD [KR], , CPC:  IPC: F21S10/02, H05B33/08, H05B33/14, (+1) Publication info: WO2016186468 (A1), 2016-11-24 Priority date: 2015-05-20
,Patent 2: FLEXIBLE LED DISPLAY DEVICE BASED ON TRANSPARENT PCB Inventor: , Inventor:, , PARK SHANG MINH [KR], CHOI SUNG HO [KR], , Applicant: , Applicant:, , LEON [KR], , CPC:  IPC: F21S10/02, H05B33/08, H05B33/14, (+1) Publication info: KR101624101 (B1), 2016-05-25, Global Dossier Priority date: 2015-02-17
",,,TRANSPARENT PCB-
"WO2016186400 (A1)
                     -A METHOD OF MANAGING E-",,,"The present disclosure provides a method of managing evolved universal mobile telecommunication system (E-UTRAN) capability of a user equipment (UE). The method comprises of switching from a first radio access technology (RAT) to a second RAT associated with a first PLMN when the first RAT fails to provide CS services to the UE. The UE establishes a CS call session with the second RAT. In the meanwhile, the UE receives a network handover command to move to a second PLMN. The UE may also perform reselection to move to a second PLMN in case of a data session. The UE moves from the first PLMN to the second PLMN to continue the PS/CS call session with a second RAT associated with the second PLMN. The UE enables the E-UTRAN capability after moving to the second PLMN to connect with a first RAT available in the second PLMN.",WO,,WO2016186A1,,,,,,,,,"H04W36/00,H04W36/14,H04W36/32,H04W88/06",,,,"Patent 1: A METHOD OF MANAGING E- Inventor: , Inventor:, , KUMAR LALITH [IN], BHAT BHARAT VINAYAK [IN], , (+3), , Applicant: , Applicant:, , SAMSUNG ELECTRONICS CO LTD [KR], , CPC:  IPC: H04W36/00, H04W36/14, H04W36/32, (+1) Publication info: WO2016186400 (A1), 2016-11-24 Priority date: 2015-05-15
",,,A METHOD OF MANAGING E-
"WO2016186324 (A1)
                     -VERTICAL DOWNFLOW-",,,"The present invention relates to a vertical downflow-type gravitational extrusion device which is vertically arranged, and is capable of producing molded products such as a regeneration pellet, a scrap, etc. while smoothly melt-extruding a synthetic resin material such as PE, PP, etc., which is injected into the inside thereof. The vertical downflow-type gravitational extrusion device comprises: a cylinder which is vertically arranged, and has an inlet, through which a synthetic resin material is injected, and which is formed on both upper sides thereof; a screw which is longitudinally installed inside the cylinder, and is driven by a motor to extrude the synthetic resin material towards a discharge side; a heating heater which is installed to wrap the outer surface of the cylinder to heat-melt the synthetic resin material transferred by means of the screw; a screw heating heater which is installed inside the screw; and a molding dice which is installed at the bottom of the cylinder, and on which the synthetic resin material is melted and is pressure-molded in a predetermined shape.",WO,,WO2016186A1,,,,,,,,,"B29C47/08,B29C47/68,B29C47/82",,,,"Patent 1: VERTICAL DOWNFLOW- Inventor: , Inventor:, , JUNG HEE CHAN [KR], , Applicant: , Applicant:, , JUNG HEE CHAN [KR], , CPC:  IPC: B29C47/08, B29C47/68, B29C47/82 Publication info: WO2016186324 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 2: GRAVITATIONAL EXTRUDING APPARATUS OF SYNTHETIC RESIN Inventor: , Inventor:, , JUNG HEE CHAN [KR], , Applicant: , Applicant:, , JUNG HEE CHAN [KR], , CPC:  IPC: B29C47/08, B29C47/68, B29C47/82 Publication info: KR101586411 (B1), 2016-01-19, Global Dossier Priority date: 2015-02-27
",,,VERTICAL DOWNFLOW-
"WO2016186331 (A1)
                     -PAINT FILM PEELING APPARATUS FOR VEHICLE BUMPER",,,"A paint film peeling apparatus for a vehicle bumper of the present invention comprises: a reservoir for preheating a pulverized bumper; a stirrer for adding the pulverized bumper and a chemical, and heating and physically stirring to peel the paint film from the pulverized bumper; a liquid removing apparatus for separating the chemical from the pulverized bumper discharged from the stirrer; a pre-cleanser for cleansing the pulverized bumper which has passed through the liquid removing apparatus, a main cleanser stated below, and a dehydrator stated below, while transferring the pulverized bumper to a next process; a main cleanser for re-cleansing the pulverized bumper which has passed through the pre-cleanser; and a dehydrator for dehydrating and drying the pulverized bumper which has passed through the main cleanser. Accordingly, the paint film peeling apparatus for a vehicle bumper has the effect of enhancing paint film peeling efficiency, as the stirrer physically stirs the chemical and the pulverized bumper.",WO,,WO2016186A1,,,,,,,,,B08B3/08,,,,"Patent 1: PAINT FILM PEELING APPARATUS FOR VEHICLE BUMPER Inventor: , Inventor:, , CHO DON YOUNG [KR], BAE DONG SOO [KR], , Applicant: , Applicant:, , SJ CHEM CO LTD [KR], , CPC:  IPC: B08B3/08 Publication info: WO2016186331 (A1), 2016-11-24 Priority date: 2015-05-19
,Patent 2: PAINT PEELING DEVICE FOR AUTOMOBILE BUMPER Inventor: , Inventor:, , JO DON YOUNG [KR], BAE DONG SU [KR], , Applicant: , Applicant:, , S J KEM [KR], , CPC:  IPC: B08B3/08 Publication info: KR20150133153 (A), 2015-11-27, Global Dossier Priority date: 2014-05-19
",,,PAINT FILM PEELING APPARATUS FOR VEHICLE BUMPER
"WO2016186242 (A1)
                     -THERMAL DESORPTION SYSTEM FOR POLLUTED SOIL AND BALLAST, USING MICROWAVE INDIRECT-",,,"The present invention relates to a thermal desorption system for polluted soil and ballast, using a microwave indirect-irradiation method, and a thermal desorption method for polluted soil and ballast, using the system. More specifically, provided are an apparatus and a method capable of economically purifying polluted soil and ballast, which are polluted by pollution sources such as various oils or organic wastes, by using a microwave indirect-irradiation method. The thermal desorption system, used in the present invention, for the polluted soil and ballast, using the microwave indirect-irradiation method, improves the structure of a contaminant desorption part, to which contaminants are thermally desorbed, such that the contaminant desorption part comprises an outer container and an inner container, is provided to allow the polluted soil and ballast to pass through the inside of the inner container, and has a microwave-absorbing and heating element provided on the outer peripheral surface of the inner container, so as to irradiate the microwave-absorbing and heating element with microwaves, thereby thermally desorbing the contaminants of the polluted soil and ballast inside the inner container. Economic efficiency is ensured by using, as the microwave-absorbing and heating element, a material having both relatively low costs and excellent heat-generation efficiency and, simultaneously, applicability at the actual site can be enhanced, by generating low-temperature and high-temperature heat so as to enable sufficient thermal desorption regardless of the types of oils.",WO,,WO2016186A1,,,,,,,,,"B09C1/06,F26B3/347",,,,"Patent 1: THERMAL DESORPTION SYSTEM FOR POLLUTED SOIL AND BALLAST, USING MICROWAVE INDIRECT- Inventor: , Inventor:, , KOH TAE HOON [KR], HWANG SEON KEUN [KR], , (+4), , Applicant: , Applicant:, , KOREA RAILROAD RES INST [KR], JINYIN CO LTD [KR], , CPC:  IPC: B09C1/06, F26B3/347 Publication info: WO2016186242 (A1), 2016-11-24 Priority date: 2015-05-18
,Patent 2: HEAT-DESORPTION SYSTEM OF CONTAMINATED SOIL AND GRAVEL BY INDIRECT IRRADIATION OF MICROWAVE AND HEAT- Inventor: , Inventor:, , KOH TAE HOON [KR], HWANG SEON KEUN [KR], , (+5), , Applicant: , Applicant:, , KRRI [KR], JINYIN CO LTD [KR], , CPC:  IPC: B09C1/06, F26B3/347 Publication info: KR20160092464 (A), 2016-08-04, Global Dossier Priority date: 2015-01-27
",,,"THERMAL DESORPTION SYSTEM FOR POLLUTED SOIL AND BALLAST, USING MICROWAVE INDIRECT-"
"WO2016186123 (A1)
                     -X-RAY PHOTOGRAPHING DEVICE",,,"[Problem] To prevent dangers relating to a break in a wire rope with which an X-ray irradiation unit including an X-ray tube is suspended. [Solution] Wire ropes 17, 18 with which an X-ray irradiation unit 5 is suspended and supported are formed by wire ropes which are different in fatigue strength causing the progress of fatigue of the wire ropes 17, 18 to be at different stages. Accordingly, the wire rope 17 or 18 that has the lower fatigue strength will experience a break before the other to at least prevent both the wire ropes 17, 18 from experiencing breaks at the same time.",WO,,WO2016186A1,,,,,,,,,A61B6/00,,,,"Patent 1: X-RAY PHOTOGRAPHING DEVICE Inventor: , Inventor:, , HIRATA GORO [JP], KAWANO MASAHIRO [JP], , Applicant: , Applicant:, , SHIMADZU CORP [JP], , CPC:  IPC: A61B6/00 Publication info: WO2016186123 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 2: X-RAY PHOTOGRAPHING DEVICE Inventor: , Inventor:, , Applicant: , Applicant:, , CPC:  IPC: A61B6/00 Publication info: JP3198995 (U), 2015-07-30, Global Dossier Priority date: 2015-05-21
",,,X-RAY PHOTOGRAPHING DEVICE
